mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.8133631706237794,0.061627677866415084,0.21935911178588868,0.011020849533032742,600,5,0.5,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 0.5, 'model__max_depth': 10}",-0.12138046816591544,-0.11555441342497941,-0.12502437634126007,-0.11628153985290988,-0.09476425998992416,-0.1146010115549978,0.010505593067952198,11,-0.08694296986520458,-0.08546929450889981,-0.07868581034922081,-0.07923087488750027,-0.07996941444858949,-0.082059672811883,0.0034416953923035814
0.9768205165863038,0.04224925400355934,0.1529388427734375,0.025479009832553145,300,1,0.5,16,"{'model__n_estimators': 300, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': 16}",-0.11340016812678033,-0.10540715474848952,-0.11127521676878076,-0.1142922231657846,-0.10289315763435472,-0.10945358408883799,0.004510412064928178,4,-0.03648164764716187,-0.03927461018348841,-0.037491710388397,-0.038775287356766136,-0.03985169170130533,-0.038374989455423746,0.0012259796491242761
1.625242280960083,0.10391340895517981,0.23220586776733398,0.015433505974229616,600,10,log2,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': None}",-0.1584728099767728,-0.14042564446914718,-0.16457434045784075,-0.12160126697250527,-0.10700581883638982,-0.13841597614253115,0.021725136595008753,33,-0.1666667567194213,-0.14449636411756064,-0.12930300300650585,-0.12757004028496752,-0.12010327130864497,-0.13762788708742008,0.016540907240377652
2.9095108032226564,0.1223576825208357,0.3834980010986328,0.016580486162531126,1000,5,0.5,10,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 5, 'model__max_features': 0.5, 'model__max_depth': 10}",-0.12111517953408385,-0.11594793292355986,-0.12414973683329797,-0.11629855942850366,-0.09473864357822938,-0.11445001045953493,0.0103218996298795,8,-0.08666130472871175,-0.08523895452002951,-0.07830572306687755,-0.07906475728424993,-0.07974754587291134,-0.08180365709455602,0.0034456557264980025
1.9234861373901366,0.15454179313163388,0.238409423828125,0.009906203748812906,600,10,sqrt,6,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.15497302870258756,-0.13583680289811864,-0.15907528432116544,-0.12120388235126361,-0.10657891851070188,-0.13553358335676743,0.019879178096670117,31,-0.159597188201904,-0.13615731341530551,-0.12212610569536032,-0.12262768658748943,-0.1185356778571116,-0.13180879435143417,0.015134908468128686
1.0377452373504639,0.010494241296092737,0.17087526321411134,0.012158629108597371,300,2,sqrt,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.12070589907419799,-0.12004748853899251,-0.13469037769986997,-0.11176676562730681,-0.09960098191294998,-0.11736230257066345,0.011536261041923186,14,-0.07729061008275336,-0.08516926919621269,-0.08849079004472488,-0.09306913540047554,-0.09594512550625973,-0.08799298604608524,0.006507931333257308
1.8039852619171142,0.056802365411314476,0.24420628547668458,0.014044666045986276,600,5,sqrt,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 'sqrt', 'model__max_depth': 24}",-0.1322197009945664,-0.12387215847912399,-0.14662576632205898,-0.1156406980327113,-0.09874472752075561,-0.12342061026984326,0.01603454635865383,21,-0.11274239785852029,-0.10752505561312081,-0.10246280093026422,-0.10174043449132011,-0.100425716545076,-0.1049792810876603,0.004567377795478823
3.2830371379852297,0.1418210826165604,0.38174734115600584,0.01608432663343944,1000,10,sqrt,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.15453104121458885,-0.13599050810654925,-0.15982797910157678,-0.12083506088494923,-0.1062687627763873,-0.1354906704168103,0.020118632800199824,30,-0.1582686522764872,-0.1368298137746765,-0.12283670067638776,-0.12316634299865385,-0.11885230337195014,-0.1319907626196311,0.014479159119298667
3.1666867256164553,0.11461488506142735,0.3820930480957031,0.031448417601032314,1000,2,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.12340328699202943,-0.12048839921170754,-0.13589833078737903,-0.10889193465260587,-0.10026847625085221,-0.11779008557891482,0.012270952322029433,15,-0.08136429256769949,-0.07895930391899564,-0.07788873104392,-0.07751835413400021,-0.07555301844201624,-0.07825674002132632,0.0019047957141520276
3.2103803634643553,0.10946547734012256,0.4335771560668945,0.023483951769114438,1000,2,0.5,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_depth': 6}",-0.11480340443020827,-0.10734712873035142,-0.11370215888153538,-0.1132805176264763,-0.09641333220644008,-0.10910930837500228,0.006858703671300831,3,-0.056022855982037885,-0.06076483110210692,-0.06373611805982646,-0.06985544868611754,-0.07375494001884185,-0.06482683876978614,0.006327678887086542
