event_start_datetime,capacity,attendance,attendance_rate,organizer_name,category,place,price_syp,pred_rate,pred_attendance
2025-09-10 13:30:00,60,53,0.8833333333333333,Styria,Comedy,rawdah,50000,0.8431067733755773,51
2025-09-10 19:30:00,50,48,0.96,Styria,Comedy,midan,50000,0.8507931382144407,43
2025-09-12 16:00:00,150,121,0.8066666666666666,963 CLUB,Sport,abu rummaneh,40000,0.8590006407885487,129
2025-09-15 16:00:00,230,222,0.9652173913043478,Sanad,Community,jesr abiad,0,0.9520444864153488,219
2025-09-16 14:00:00,110,98,0.8909090909090909,963 CLUB,Sport,jesr abiad,40000,0.8409792206592349,93
2025-09-20 17:00:00,200,178,0.89,Syrian EDS,Camping,Lattakia,310000,0.8274731599992287,165
2025-09-20 19:00:00,90,56,0.6222222222222222,JCI,Community,Mazraa,65000,0.6698049047201087,60
2025-09-24 15:30:00,60,42,0.7,Styria,Comedy,Mazzeh,50000,0.5200793377472219,31
2025-09-26 18:00:00,70,56,0.8,Styria,Comedy,Mazzeh,50000,0.7098264504214803,50
2025-09-26 19:00:00,80,31,0.3875,Styria,Comedy,muhajreen,50000,0.495420089545917,40
2025-09-28 17:30:00,70,66,0.9428571428571428,JCI,Community,jesr abiad,0,0.6855657748765555,48
2025-09-28 21:30:00,60,34,0.5666666666666667,JCI,Community,jesr abiad,0,0.7003649137286307,42
2025-10-01 14:00:00,80,40,0.5,JCI,Community,Mazraa,95000,0.6647033177725137,53
2025-10-01 20:30:00,80,47,0.5875,JCI,Community,jesr abiad,0,0.6831580646245946,55
2025-10-02 15:00:00,190,163,0.8578947368421053,Syrian EDS,Camping,Lattakia,215000,0.8057603242325003,153
2025-10-02 21:00:00,40,35,0.875,Styria,Comedy,Malki,50000,0.8009498923160173,32
2025-10-09 21:30:00,90,42,0.4666666666666667,Dar al Thagafa,Debate,abu rummaneh,0,0.7535872069568137,68
2025-10-10 14:30:00,50,31,0.62,Styria,Comedy,jesr abiad,50000,0.49490173345103344,25
2025-10-16 14:30:00,220,214,0.9727272727272728,Sanad,Community,jesr abiad,0,0.9680940431417471,213
2025-10-16 19:00:00,140,32,0.2285714285714285,963 CLUB,Sport,rawdah,40000,0.4349693284493265,61
2025-10-17 14:00:00,230,207,0.9,Tamkeen,IT,rawdah,0,0.8931800619032628,205
2025-10-18 14:00:00,70,47,0.6714285714285714,Styria,Comedy,Malki,50000,0.5920905834198517,41
2025-10-18 15:30:00,40,38,0.95,Dar al Thagafa,Debate,abu rummaneh,0,0.461687462276283,18
2025-10-19 16:30:00,100,30,0.3,Dar al Thagafa,Debate,abu rummaneh,0,0.3506489115180629,35
2025-10-19 17:30:00,40,28,0.7,Road Ride,Cycling,midan,50000,0.8910213917006233,36
2025-10-20 15:00:00,80,77,0.9625,JCI,Community,Mazraa,0,0.6449274525526824,52
2025-10-21 13:00:00,270,249,0.9222222222222224,Syrian Opera House,Concert,abu rummaneh,20000,0.8790600870117459,237
2025-10-22 13:00:00,210,197,0.938095238095238,Tamkeen,IT,muhajreen,0,0.9620862717991056,202
2025-10-23 17:30:00,50,49,0.98,JCI,Community,jesr abiad,115000,0.776154274431151,39
2025-10-24 20:30:00,160,149,0.93125,Syrian EDS,Camping,Tartus,130000,0.9255999044234229,148
2025-10-27 18:30:00,70,34,0.4857142857142857,JCI,Community,Mazzeh,145000,0.6362071977434699,45
2025-10-28 21:30:00,300,192,0.64,Syrian Opera House,Concert,abu rummaneh,20000,0.8392676253464046,252
2025-11-04 14:30:00,50,22,0.44,JCI,Community,Mazraa,125000,0.7517938080206831,38
2025-11-04 21:00:00,180,172,0.9555555555555556,Sanad,Community,jesr abiad,0,0.9419620733441922,170
2025-11-08 16:30:00,230,228,0.991304347826087,Syrian EDS,Camping,Lattakia,120000,0.8056961286530775,185
2025-11-09 16:00:00,60,40,0.6666666666666666,Styria,Comedy,Mazraa,50000,0.7084611887888684,43
2025-11-09 16:30:00,60,39,0.65,Styria,Comedy,Mazzeh,50000,0.45799543849598523,27
2025-11-11 13:00:00,240,226,0.9416666666666668,Tamkeen,IT,Mazzeh,0,0.9054273007888363,217
2025-11-15 13:30:00,20,18,0.9,Road Ride,Cycling,muhajreen,50000,0.8849045063667357,18
2025-11-15 21:30:00,50,24,0.48,Styria,Comedy,muhajreen,50000,0.4913922141910399,25
2025-11-16 20:30:00,180,170,0.9444444444444444,Sanad,Community,jesr abiad,0,0.9227693805449552,166
2025-11-21 21:00:00,230,198,0.8608695652173913,Syrian EDS,Camping,Homs,200000,0.8895468606980561,205
2025-11-22 14:00:00,80,27,0.3375,Dar al Thagafa,Debate,abu rummaneh,0,0.34446812273168304,28
2025-11-23 14:30:00,90,54,0.6,JCI,Community,Mazraa,0,0.720784438635224,65
2025-11-25 17:00:00,100,67,0.67,963 CLUB,Sport,jesr abiad,40000,0.8443055815565118,84
2025-11-26 14:00:00,60,49,0.8166666666666667,Styria,Comedy,abu rummaneh,50000,0.7438130043003335,45
2025-11-28 15:30:00,190,182,0.9578947368421052,Tamkeen,IT,jesr abiad,0,0.9452678791100854,180
2025-11-28 15:30:00,180,178,0.9888888888888888,Syrian EDS,Camping,Tartus,110000,0.8807435198387132,159
2025-12-04 19:00:00,90,89,0.9888888888888888,Syrian EDS,Camping,Homs,195000,0.8747422031826813,79
2025-12-06 15:00:00,190,182,0.9578947368421052,Tamkeen,IT,midan,0,0.9228044547771835,175
2025-12-06 17:00:00,160,152,0.95,Tamkeen,IT,Malki,0,0.9228323892956413,148
2025-12-10 14:00:00,90,38,0.4222222222222222,Dar al Thagafa,Debate,abu rummaneh,0,0.36396187091160875,33
2025-12-12 16:30:00,130,85,0.6538461538461539,963 CLUB,Sport,Mazraa,40000,0.824968655375072,107
2025-12-13 15:00:00,50,48,0.96,Road Ride,Cycling,muhajreen,50000,0.9343099660470296,47
2025-12-13 21:00:00,150,87,0.58,963 CLUB,Sport,Kafarsoseh,40000,0.8067015210927813,121
2025-12-17 15:30:00,130,83,0.6384615384615384,963 CLUB,Sport,jesr abiad,40000,0.8176423402471954,106
2025-12-19 14:00:00,220,220,1.0,Syrian EDS,Camping,Lattakia,320000,0.8043027129260868,177
2025-12-19 15:30:00,310,251,0.8096774193548387,Syrian Opera House,Play,abu rummaneh,20000,0.7805426256280984,242
2025-12-21 21:00:00,100,64,0.64,963 CLUB,Sport,rawdah,40000,0.8067428051716465,81
2025-12-22 18:30:00,190,190,1.0,Tamkeen,IT,Mazraa,20000,0.9205195790043814,175
2025-12-24 21:30:00,60,37,0.6166666666666667,Road Ride,Cycling,abu rummaneh,50000,0.6141671243746812,37
2025-12-25 13:30:00,210,186,0.8857142857142857,Tamkeen,IT,abu rummaneh,0,0.8955394084239822,188
2025-12-26 16:30:00,200,184,0.92,Syrian EDS,Camping,Tartus,295000,0.8009102687044777,160
2025-12-29 15:00:00,40,37,0.925,Road Ride,Cycling,rawdah,50000,0.9403851313837908,38
