mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.249006748199463,0.08131677082321803,0.7096741199493408,0.08200078595443162,600,5,0.5,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 0.5, 'model__max_depth': 10}",-0.12138046816591551,-0.11555441342497946,-0.1250243763412601,-0.11628153985290991,-0.09476425998992415,-0.11460101155499783,0.010505593067952219,11,-0.08694296986520454,-0.08546929450889978,-0.07868581034922083,-0.0792308748875003,-0.0799694144485895,-0.082059672811883,0.003441695392303555
2.6818878650665283,0.2676910432225534,0.5039704799652099,0.07812912775861967,300,1,0.5,16,"{'model__n_estimators': 300, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': 16}",-0.11340016812678035,-0.10540715474848948,-0.11127521676878081,-0.11429222316578465,-0.10289315763435473,-0.10945358408883801,0.004510412064928198,4,-0.036481647647161844,-0.03927461018348843,-0.03749171038839699,-0.038775287356766136,-0.03985169170130534,-0.038374989455423746,0.001225979649124291
4.863447666168213,0.26210976272092523,0.5609399795532226,0.019339812878033037,600,10,log2,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': None}",-0.15847280997677282,-0.14042564446914718,-0.16457434045784078,-0.12160126697250527,-0.10700581883638992,-0.1384159761425312,0.021725136595008736,33,-0.1666667567194212,-0.14449636411756064,-0.12930300300650585,-0.1275700402849675,-0.12010327130864497,-0.13762788708742005,0.016540907240377618
8.012391471862793,0.2672510234055616,1.0586372375488282,0.06418207909710134,1000,5,0.5,10,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 5, 'model__max_features': 0.5, 'model__max_depth': 10}",-0.12111517953408388,-0.11594793292355991,-0.12414973683329796,-0.11629855942850366,-0.0947386435782294,-0.11445001045953496,0.010321899629879493,8,-0.08666130472871171,-0.0852389545200295,-0.07830572306687757,-0.07906475728424991,-0.07974754587291137,-0.081803657094556,0.003445655726497984
4.553907060623169,0.31470405789902706,0.6475004196166992,0.16815695497272523,600,10,sqrt,6,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.15497302870258756,-0.13583680289811867,-0.15907528432116547,-0.12120388235126359,-0.10657891851070182,-0.1355335833567674,0.019879178096670145,31,-0.15959718820190405,-0.13615731341530554,-0.12212610569536032,-0.12262768658748943,-0.1185356778571116,-0.1318087943514342,0.015134908468128708
2.2526989459991453,0.3212773363831693,0.43073043823242185,0.11227445334782042,300,2,sqrt,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.12070589907419804,-0.12004748853899254,-0.13469037769987002,-0.11176676562730681,-0.09960098191295004,-0.11736230257066349,0.01153626104192319,14,-0.0772906100827534,-0.08516926919621268,-0.08849079004472483,-0.09306913540047555,-0.0959451255062597,-0.08799298604608524,0.0065079313332572905
3.0157119750976564,0.09572277709280268,0.43138961791992186,0.02295474294199621,600,5,sqrt,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 'sqrt', 'model__max_depth': 24}",-0.1322197009945664,-0.12387215847912404,-0.14662576632205904,-0.11564069803271132,-0.09874472752075557,-0.12342061026984327,0.016034546358653857,22,-0.11274239785852028,-0.10752505561312078,-0.10246280093026422,-0.1017404344913201,-0.10042571654507598,-0.10497928108766028,0.00456737779547882
5.1665572166442875,0.30762749021962493,0.6700787544250488,0.04260658620417148,1000,10,sqrt,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.15453104121458888,-0.13599050810654928,-0.15982797910157684,-0.12083506088494923,-0.10626876277638732,-0.13549067041681032,0.020118632800199838,30,-0.15826865227648712,-0.1368298137746765,-0.12283670067638776,-0.12316634299865382,-0.11885230337195014,-0.13199076261963108,0.01447915911929864
6.047607660293579,1.3139310274334193,0.9260371208190918,0.29444273524461606,1000,2,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.12340328699202943,-0.12048839921170752,-0.13589833078737903,-0.10889193465260588,-0.10026847625085221,-0.11779008557891482,0.012270952322029429,15,-0.08136429256769948,-0.07895930391899562,-0.07788873104392,-0.0775183541340002,-0.07555301844201623,-0.0782567400213263,0.0019047957141520272
6.594494295120239,0.3759216642623885,0.7667159080505371,0.026373397376802336,1000,2,0.5,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_depth': 6}",-0.11480340443020831,-0.1073471287303514,-0.11370215888153538,-0.1132805176264763,-0.09641333220644005,-0.10910930837500228,0.006858703671300848,3,-0.05602285598203788,-0.060764831102106946,-0.06373611805982646,-0.06985544868611752,-0.07375494001884185,-0.06482683876978614,0.0063276788870865385
