mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.1120028495788574,0.3239636229370982,0.49114384651184084,0.05445515123981117,600,5,0.5,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 0.5, 'model__max_depth': 10}",-0.08741489393705636,-0.07708034059571392,-0.05991548125864387,-0.06514068593931982,-0.06337298230211481,-0.07058487680656975,0.010207126572636309,13,-0.06927942922546437,-0.056380744112998885,-0.0487321782598603,-0.04685184448121037,-0.046134985997326246,-0.053475836415372034,0.008700111276750992
1.7609346389770508,0.24115281063227018,0.3667716979980469,0.07535489354090584,300,1,0.5,16,"{'model__n_estimators': 300, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': 16}",-0.07970319086385348,-0.07485847552284271,-0.06322908781800202,-0.06548425778849389,-0.06264322562875778,-0.06918364752438998,0.006852500991181709,8,-0.03188782707651207,-0.025842147457711545,-0.022692411714698338,-0.02239065166609111,-0.02276220430209821,-0.025115048443422255,0.003611830158312423
2.9775976181030273,0.18253706800204195,0.4144953727722168,0.027057410660493535,600,10,log2,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': None}",-0.13686249901206302,-0.13617414759564003,-0.10215241925625718,-0.1039464015528827,-0.10375149251538218,-0.11657739198644501,0.01629505355798813,32,-0.12053816263245976,-0.1153265628836263,-0.10748313648680069,-0.09772761842397384,-0.09462134774604261,-0.10713936563458064,0.009919252951690608
4.926731395721435,0.3700653323845932,0.7361906051635743,0.0731664080020907,1000,5,0.5,10,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 5, 'model__max_features': 0.5, 'model__max_depth': 10}",-0.08640914277219293,-0.07675619296053142,-0.06034404985631909,-0.06551364239921988,-0.06342348352560373,-0.07048930230277341,0.00969870478732066,12,-0.06935520004711272,-0.056175666080935244,-0.04866095679028709,-0.04686447535188367,-0.04627622330130914,-0.05346650431430557,0.008696785889506616
3.3195025444030763,0.20856652364011807,0.43303842544555665,0.03571845611200341,600,10,sqrt,6,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.13101572090898528,-0.1291359465870219,-0.09581019912357429,-0.0985071272172264,-0.09807532264170633,-0.11050886329570284,0.016013649001087666,29,-0.11558183208229593,-0.10814435339623456,-0.09946700741110606,-0.09169782801217656,-0.08893846310004368,-0.10076589680037136,0.009977562158602071
1.6720341682434081,0.09363420351112037,0.2815682411193848,0.021620775323574738,300,2,sqrt,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.11101429083890768,-0.10629090821253213,-0.08345769677459672,-0.0874318146354207,-0.08477345361282086,-0.09459363281485562,0.011646466351302023,22,-0.06691545317467461,-0.06948726689432239,-0.06994623703878317,-0.06780699592269365,-0.06925830358886075,-0.06868285132386691,0.0011371184710015879
3.065762662887573,0.1907569197674755,0.5044574737548828,0.053287872681487415,600,5,sqrt,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 'sqrt', 'model__max_depth': 24}",-0.12095361064270319,-0.11171888840097435,-0.08896290877278382,-0.08885090622970783,-0.08440535538433162,-0.09897833388610017,0.014563514352138322,26,-0.09632716784933204,-0.0866155818586126,-0.07964276259866745,-0.07363476984624756,-0.07218406611313886,-0.0816808696531997,0.008921303888423058
5.4097943782806395,0.3489377487809513,0.6825743198394776,0.04374688687072195,1000,10,sqrt,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': 6}",-0.13100538470593112,-0.12940784804300676,-0.09690045608181233,-0.09986505069669988,-0.09817292401615389,-0.1110703327087208,0.015661147252615172,31,-0.11538629150298808,-0.10862276960340381,-0.10084306196460648,-0.0926049130430609,-0.0897335681338185,-0.10143812084957556,0.00960777655650039
5.475293159484863,0.1518101086990279,0.6803078174591064,0.026145081270035092,1000,2,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.11840321567925774,-0.10789690696966774,-0.08842394587000142,-0.08645257282093677,-0.08309203233198531,-0.09685373473436978,0.013819998151024606,24,-0.07007656525117278,-0.0654695692545191,-0.06042935962143953,-0.056512622877227976,-0.05585667160420292,-0.06166895772171247,0.005422906504508077
5.3979408740997314,0.27732969375831545,0.7279582977294922,0.10993397721966398,1000,2,0.5,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_depth': 6}",-0.08138196437528311,-0.07370036234053269,-0.062236945555189875,-0.06517579933850522,-0.0621989014240759,-0.06893879460671735,0.007510074239107409,5,-0.044630259773675435,-0.03988245956037226,-0.03664475967320838,-0.03823744180956325,-0.04034682163160463,-0.039948348489684794,0.002680459520434095
