event_start_datetime,capacity,attendance,attendance_rate,organizer_name,category,place,price_syp,pred_rate,pred_attendance
2025-09-10 13:30:00,60,43,0.7166666666666667,Styria,Comedy,rawdah,50000,0.7675131300210042,46
2025-09-10 19:30:00,50,37,0.74,Styria,Comedy,midan,50000,0.7775715717759437,39
2025-09-12 16:00:00,150,88,0.5866666666666667,963 CLUB,Sport,abu rummaneh,40000,0.5191155344904044,78
2025-09-15 16:00:00,230,110,0.4782608695652174,Sanad,Community,jesr abiad,0,0.4435131653480829,102
2025-09-16 14:00:00,110,84,0.7636363636363637,963 CLUB,Sport,jesr abiad,40000,0.7349820586020768,81
2025-09-20 17:00:00,200,126,0.63,Syrian EDS,Camping,Lattakia,310000,0.7011620722983769,140
2025-09-20 19:00:00,90,90,1.0,JCI,Community,Mazraa,65000,0.9407348390917537,85
2025-09-24 15:30:00,60,37,0.6166666666666667,Styria,Comedy,Mazzeh,50000,0.6009194732387386,36
2025-09-26 18:00:00,70,32,0.4571428571428571,Styria,Comedy,Mazzeh,50000,0.48759481476976846,34
2025-09-26 19:00:00,80,43,0.5375,Styria,Comedy,muhajreen,50000,0.4800097369548435,38
2025-09-28 17:30:00,70,47,0.6714285714285714,JCI,Community,jesr abiad,0,0.4992717875670925,35
2025-09-28 21:30:00,60,36,0.6,JCI,Community,jesr abiad,0,0.4238371785721119,25
2025-10-01 14:00:00,80,35,0.4375,JCI,Community,Mazraa,95000,0.3962537730640153,32
2025-10-01 20:30:00,80,41,0.5125,JCI,Community,jesr abiad,0,0.4062472626661206,32
2025-10-02 15:00:00,190,126,0.6631578947368421,Syrian EDS,Camping,Lattakia,215000,0.7258437032600502,138
2025-10-02 21:00:00,40,31,0.775,Styria,Comedy,Malki,50000,0.7812445883226691,31
2025-10-09 21:30:00,90,69,0.7666666666666667,Dar al Thagafa,Debate,abu rummaneh,0,0.7803872837980146,70
2025-10-10 14:30:00,50,50,1.0,Styria,Comedy,jesr abiad,50000,0.9606271502952028,48
2025-10-16 14:30:00,220,170,0.7727272727272727,Sanad,Community,jesr abiad,0,0.8161659084799827,180
2025-10-16 19:00:00,140,66,0.4714285714285714,963 CLUB,Sport,rawdah,40000,0.4033190244199001,56
2025-10-17 14:00:00,230,216,0.9391304347826088,Tamkeen,IT,rawdah,0,0.9335252943944976,215
2025-10-18 14:00:00,70,64,0.9142857142857144,Styria,Comedy,Malki,50000,0.9164413887023852,64
2025-10-18 15:30:00,40,38,0.95,Dar al Thagafa,Debate,abu rummaneh,0,0.9363479229789665,37
2025-10-19 16:30:00,100,60,0.6,Dar al Thagafa,Debate,abu rummaneh,0,0.6144134351951595,61
2025-10-19 17:30:00,40,17,0.425,Road Ride,Cycling,midan,50000,0.5433627494841236,22
2025-10-20 15:00:00,80,54,0.675,JCI,Community,Mazraa,0,0.5560596349397784,44
2025-10-21 13:00:00,270,107,0.3962962962962963,Syrian Opera House,Concert,abu rummaneh,20000,0.5490673596813801,148
2025-10-22 13:00:00,210,154,0.7333333333333333,Tamkeen,IT,muhajreen,0,0.6904214096060769,145
2025-10-23 17:30:00,50,35,0.7,JCI,Community,jesr abiad,115000,0.7316014286633907,37
2025-10-24 20:30:00,160,159,0.99375,Syrian EDS,Camping,Tartus,130000,0.9565138409962407,153
2025-10-27 18:30:00,70,36,0.5142857142857142,JCI,Community,Mazzeh,145000,0.42615559383950563,30
2025-10-28 21:30:00,300,103,0.3433333333333333,Syrian Opera House,Concert,abu rummaneh,20000,0.3500434594089067,105
2025-11-04 14:30:00,50,24,0.48,JCI,Community,Mazraa,125000,0.5233602141967236,26
