mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__subsample,param_model__reg_lambda,param_model__n_estimators,param_model__min_child_weight,param_model__max_depth,param_model__learning_rate,param_model__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.9683973312377929,0.3000512601849869,0.029696226119995117,0.004216049920876463,0.85,10,1000,3,3,0.05,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1000, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.07939554254030111,-0.06333325260593994,-0.07378528382515573,-0.06999999141537994,-0.06847547091637952,-0.07099790826063124,0.005373922190048864,30,-0.0027829726934206316,-0.006872823759760485,-0.009352870754363087,-0.012698704976382308,-0.015227482416360063,-0.009386970920057315,0.004359221222663902
0.3670396327972412,0.044626017652369246,0.0507354736328125,0.017138245649260437,1.0,5,300,10,3,0.03,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 300, 'model__min_child_weight': 10, 'model__max_depth': 3, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.06807209174700954,-0.06419326092331563,-0.06416162356690906,-0.06452127520260173,-0.06610619614493807,-0.06541088951695481,0.0015099766256773004,3,-0.038871416837069565,-0.03790725608633862,-0.03635416638923772,-0.038399714017602365,-0.04011065945114242,-0.03832864255627814,0.0012289314038907032
1.181457233428955,0.34587502812963045,0.0396308422088623,0.013730243060778774,1.0,10,1500,10,4,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 10, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.07975985760473565,-0.06811980995836092,-0.07184491372905794,-0.06429013255291251,-0.0694657666716579,-0.07069609610334497,0.005150900587509376,27,-0.003983386810745532,-0.0022815324955150836,-0.0023298865248580526,-0.0023276438755873868,-0.0032578480437659985,-0.0028360595500944103,0.0006806560453340197
0.4971920967102051,0.10047894882687627,0.03850531578063965,0.010853939974258892,0.85,10,600,10,3,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 10, 'model__max_depth': 3, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.07285412233508208,-0.06445944763259627,-0.07029778856424487,-0.06395271408604819,-0.06951409772816394,-0.06821563406922708,0.003458854490633921,10,-0.01626171493616268,-0.01256116946360797,-0.012857210805295225,-0.015942106313369103,-0.01778424050649459,-0.015081288404985913,0.0020365600888796365
1.0439374446868896,0.35513947106581645,0.05192732810974121,0.02672712875954449,0.85,1,1000,10,8,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 10, 'model__max_depth': 8, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.0747140046863547,-0.06433979657517498,-0.06955519663266456,-0.06669097587057912,-0.06999451214375021,-0.0690588971817047,0.0034922454456010684,17,-0.003421038484204785,-0.0006730992279254689,-0.0006381184676194526,-0.0006073628285960125,-0.0005819660774366712,-0.0011843170171564781,0.001118776313207973
0.7806041240692139,0.3492327155685852,0.036919784545898435,0.009326967399975152,0.85,1,600,10,6,0.01,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.06581896341333793,-0.06496960442320414,-0.06311958675876585,-0.0652641101252467,-0.0669122123426419,-0.0652168954126393,0.0012408602679410423,2,-0.04179445326066682,-0.0316832776965278,-0.027002582223859185,-0.0287367104476248,-0.029667212319928093,-0.03177684718972133,0.005231592172588606
0.89012451171875,0.29914211786070743,0.03411860466003418,0.0050669668781205615,0.85,10,600,5,6,0.01,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.7}",-0.07589437060760817,-0.06778895265021419,-0.0683220528763893,-0.06475831691844998,-0.06578648579579324,-0.06851003576969097,0.003913484846806526,13,-0.04529408623234179,-0.03574040399306231,-0.03063670272638781,-0.031370163168867544,-0.032132738077211655,-0.035034818839574225,0.005421173620652896
0.5805588722229004,0.13338732801047598,0.028342342376708983,0.005645663088344015,0.85,10,600,5,3,0.05,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.85}",-0.07107436179476462,-0.061501821300598815,-0.07167721233860914,-0.06553498935667328,-0.0678936028188687,-0.06753639752190291,0.003747342497852494,7,-0.013802903664396734,-0.017344273561116147,-0.01884396684018293,-0.022024937913595066,-0.02441454940809161,-0.019286126277476497,0.0036833093855765005
1.9115638732910156,0.42564166432633643,0.04828200340270996,0.010001121363985076,0.85,10,2000,10,6,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.07679526397047808,-0.06842264269138644,-0.06716887491425465,-0.06738678444866131,-0.06882974727069818,-0.06972066265909574,0.0035912999868217663,20,-0.0027235816946725062,-0.0007607329600701829,-0.000724399581949581,-0.0006617565773642427,-0.0006665269479764498,-0.0011073995524065925,0.000808934822483624
1.6570035934448242,0.47245705801928917,0.035106229782104495,0.010668822572003325,0.7,10,2000,1,6,0.1,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 1, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-0.0762536496671562,-0.07102921920577948,-0.06981553792887162,-0.07079367180785624,-0.06592209484650574,-0.07076283469123386,0.003303062038093887,28,-0.0004878035320042412,-0.00041892864257426116,-0.00044157985907709803,-0.00045567346883193825,-0.00042655905602775803,-0.0004461089117030593,2.437785191381329e-05
