mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__subsample,param_model__reg_lambda,param_model__n_estimators,param_model__min_child_weight,param_model__max_depth,param_model__learning_rate,param_model__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.5568263530731201,0.11663804568034157,0.024485111236572266,0.005725037378908751,0.85,10,1000,3,3,0.05,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1000, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.12078883176831474,-0.11329979623245788,-0.10966767619723047,-0.11742709246862935,-0.09733084965772393,-0.11170284926487128,0.008106399694673702,25,-0.003669801864801518,-0.009673672368984056,-0.015136741397537335,-0.023044321179984627,-0.027503538100405425,-0.015805614982342592,0.008655245170435607
0.17667784690856933,0.022944228262575177,0.022003698348999023,0.0016806212491435964,1.0,5,300,10,3,0.03,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 300, 'model__min_child_weight': 10, 'model__max_depth': 3, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.11056235434008693,-0.1032297208077826,-0.10937287263516794,-0.10959390663578125,-0.09433264100739903,-0.10541829908524354,0.006119106874997432,2,-0.05445736814813819,-0.05554867032057693,-0.0634748749476225,-0.06665896847882609,-0.07088004343084447,-0.06220398506520164,0.0063409670411176625
0.8526700496673584,0.12747735701859148,0.02326169013977051,0.0016329600529885475,1.0,10,1500,10,4,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 10, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.11740435515083596,-0.10800439635871227,-0.11314722611673855,-0.11759919591918115,-0.11063583206443676,-0.11335820112198094,0.003754368881093285,35,-0.0021481629313751848,-0.0027256294587951406,-0.003558590088910001,-0.0071316554393730455,-0.009025064064704501,-0.004917820396631575,0.0026868095115808563
0.3143630027770996,0.025379214028044855,0.02028489112854004,0.002579006172559213,0.85,10,600,10,3,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 10, 'model__max_depth': 3, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.11524771217503395,-0.10816561580568498,-0.11664898569155402,-0.11797360094532834,-0.1055328434250674,-0.11271375160853374,0.004936071719637989,30,-0.018461881094258517,-0.018989843376769587,-0.023564852572081487,-0.031299897343144145,-0.03534875165825396,-0.02553304520890154,0.006727455849664717
0.7388755321502686,0.23015329240227203,0.022139215469360353,0.002525210335420908,0.85,1,1000,10,8,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 10, 'model__max_depth': 8, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.11726487376342962,-0.1156162170857573,-0.12079604888894317,-0.1178900891565545,-0.11220529283623179,-0.11675450434618329,0.002824009041920428,43,-0.002708395932573062,-0.0010073870684516421,-0.0006417957432802742,-0.0012144938793031425,-0.0007278711325867835,-0.0012599887512389808,0.0007522064226831236
0.44418134689331057,0.12406112288591048,0.02433185577392578,0.003951657843713574,0.85,1,600,10,6,0.01,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.1140048905225464,-0.11024861258200375,-0.11603429498884779,-0.11651143647077486,-0.0943229851772557,-0.1102244439482857,0.008251416794245911,16,-0.059517519951163084,-0.04701352947701725,-0.046309676096430163,-0.051039131732792,-0.05383743445998523,-0.051543458343477545,0.00483766601619451
0.48206534385681155,0.11660435857200975,0.025673580169677735,0.007900950298350775,0.85,10,600,5,6,0.01,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.7}",-0.11539037674669056,-0.11012218212420179,-0.11242187614734032,-0.11191069026992935,-0.09008296604523752,-0.10798561826667989,0.009110289611652184,8,-0.05933188483317559,-0.050263539290267896,-0.04969191992349102,-0.05322941283482228,-0.05618386131569963,-0.05374012363949128,0.003632494037622717
0.3577451705932617,0.0559202039213673,0.022100448608398438,0.0038671975156322545,0.85,10,600,5,3,0.05,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.85}",-0.11412815099684775,-0.11516049373027491,-0.10989456851842856,-0.1163302133585883,-0.09302076526939959,-0.10970683837470782,0.00862113375954283,14,-0.015862400949234738,-0.023171937430161712,-0.03143688868977787,-0.03934235774349072,-0.04448003618181917,-0.03085872419889684,0.010409830491126502
1.2451805114746093,0.2636691286012525,0.02632794380187988,0.0021547792205248227,0.85,10,2000,10,6,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.11816252882677634,-0.11255345762382668,-0.12156231524916064,-0.115994114056917,-0.11078091492316645,-0.11581066613596944,0.003861455252405522,42,-0.0017442344632754077,-0.00085491891086864,-0.0007005324778513443,-0.0007196217130542574,-0.0007331095269146848,-0.0009504834183928668,0.00040054894949713313
1.2292426109313965,0.3260989224036223,0.026712608337402344,0.005550295571387882,0.7,10,2000,1,6,0.1,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 1, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-0.1312014662974528,-0.10639412902924832,-0.10889651654513877,-0.11852310402113282,-0.09884757745587702,-0.11277255866976994,0.011156223171181362,32,-0.0004444412331693636,-0.0004209052620412245,-0.0004034307572025037,-0.0004253328147098627,-0.00044619468319203215,-0.00042806095006299737,1.5889864352818377e-05
